id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
100325,13200,4,farm,10,9,13,5,12,11,5681,30,1,1,310446,1225,0.15
100326,5604,1,hardware,14,17,13,7,13,10,8201,85,4,3,331274,623,0.13
100327,16211,4,farm,9,10,5,14,12,9,9762,27,7,3,318289,326,0.15
100328,11894,3,outdoors,8,15,7,8,6,1,21170,68,2,2,266895,1662,0.2
100329,13812,2,electronics,7,15,15,12,7,10,6937,64,6,0,309819,236,0.18
100330,13325,4,farm,12,8,12,10,9,10,17360,71,1,3,226447,1456,0.14
100331,16735,0,grocery,19,12,10,8,8,8,5546,54,1,3,428256,45,0.93
100332,4905,4,farm,8,9,11,16,13,7,18408,91,6,0,311720,1321,0.16
100333,3414,0,grocery,10,10,11,9,6,12,9251,104,5,1,290978,1622,0.18
100334,11524,2,electronics,7,13,10,5,9,13,8678,75,1,2,338961,1458,0.13
100335,3553,2,electronics,9,11,12,13,12,14,14287,87,6,3,258302,142,0.11
100336,12409,3,outdoors,10,14,3,10,16,17,25431,103,7,3,414211,2119,0.12
100337,6301,3,outdoors,13,7,13,13,12,8,16383,41,5,1,273747,1383,0.15
100338,19367,2,electronics,12,11,14,12,9,8,10742,92,2,1,262967,1688,0.15
100339,8906,2,electronics,9,9,13,7,13,2,22985,78,3,3,284113,1853,0.12
100340,10027,4,farm,7,8,8,8,7,6,21599,88,1,1,316005,602,0.17
100341,11200,0,grocery,10,7,6,6,8,8,10686,48,1,3,247755,1022,0.11
100342,17551,1,hardware,7,11,22,6,14,12,15177,66,7,1,313326,1066,0.12
100343,18957,1,hardware,10,5,12,10,10,2,15149,85,3,3,319400,1139,0.19
100344,9237,1,hardware,6,9,13,13,13,7,16341,63,6,0,312773,1433,0.12
100345,14887,3,outdoors,7,12,13,8,10,12,12458,94,6,2,339807,2529,0.19
100346,3252,0,grocery,7,11,8,16,9,10,16159,84,3,2,253854,1651,0.16
100347,13122,0,grocery,10,7,7,14,11,11,19437,78,5,0,324609,866,0.17
100348,10643,0,grocery,5,11,10,6,13,15,17611,54,3,2,277484,860,0.15
100349,6342,1,hardware,15,7,11,10,9,1,18060,106,2,0,303429,1792,0.18
100350,10784,2,electronics,11,16,13,9,7,16,11783,65,0,3,251156,950,0.2
100351,2540,3,outdoors,7,5,12,14,8,13,13910,81,1,3,236974,309,0.12
100352,13990,0,grocery,8,8,10,6,12,12,11379,65,0,2,286594,2339,0.14
100353,16966,3,outdoors,11,14,6,14,8,7,12790,66,0,2,301009,117,0.28
100354,13225,1,hardware,9,13,14,14,16,4,11665,88,0,0,268448,864,0.13
100355,9484,1,hardware,11,9,15,8,12,2,23378,74,2,0,256080,1822,0.11
100356,1611,4,farm,11,14,10,14,10,8,16326,65,4,2,331816,598,0.15
100357,14180,3,outdoors,13,7,15,5,14,3,16463,57,6,1,223412,1906,0.14
100358,17800,4,farm,9,10,12,10,11,2,13682,85,3,3,275229,1122,0.17
100359,14908,2,electronics,13,8,9,15,13,4,22399,93,2,3,295421,645,0.16
100360,19355,1,hardware,12,12,12,3,10,6,45421,49,4,3,253927,771,0.12
100361,12757,2,electronics,18,13,10,7,6,2,13585,71,2,2,246759,1664,0.11
100362,4798,1,hardware,15,10,13,11,6,5,9217,73,7,1,320683,171,0.14
100363,12347,4,farm,5,5,12,2,7,7,16384,45,6,1,321344,1076,0.12
100364,14987,0,grocery,13,12,13,9,8,9,25122,91,3,0,387850,944,0.15
100365,6463,0,grocery,12,11,7,8,7,7,24437,86,0,3,230631,140,0.17
100366,17608,2,electronics,10,13,11,4,15,6,13396,75,3,3,319176,875,0.18
100367,529,0,grocery,8,12,11,15,14,13,18861,65,5,0,262178,1010,0.17
100368,4755,0,grocery,12,11,5,14,8,7,29410,80,2,1,282483,2818,0.12
100369,2072,3,outdoors,7,12,11,6,5,17,12342,84,7,1,312742,171,0.18
100370,10986,1,hardware,9,12,7,10,12,15,19508,84,6,1,281280,373,0.11
100371,13358,0,grocery,13,11,9,7,9,13,17894,60,2,2,324925,1550,0.14
100372,8331,4,farm,9,10,11,12,12,8,15129,45,6,2,258962,938,0.14
100373,16336,4,farm,11,7,9,5,14,4,8294,48,6,1,296147,3390,0.14
100374,17447,0,grocery,11,5,13,5,8,6,5050,71,0,2,314940,1266,0.17
100375,8775,1,hardware,14,14,6,10,12,6,9027,87,7,1,293502,1771,0.12
100376,17216,4,farm,13,10,15,9,11,11,8797,79,3,2,304195,1760,0.14
100377,9832,4,farm,7,12,8,10,15,4,5510,65,1,0,258347,727,0.11
100378,6943,2,electronics,11,9,5,11,7,5,40621,51,6,0,242924,2057,0.11
100379,3539,3,outdoors,6,11,8,9,9,2,7488,76,0,3,331816,1192,0.13
100380,8283,1,hardware,15,10,9,13,10,16,21107,86,4,0,286165,1736,0.12
100381,17090,0,grocery,11,12,10,5,7,12,28837,104,3,3,365172,2928,0.12
100382,12124,0,grocery,12,6,9,13,15,9,10590,72,4,3,401931,791,0.16
100383,10009,0,grocery,14,14,10,12,10,3,21678,40,5,0,286391,1450,0.11
100384,14520,3,outdoors,12,4,16,16,7,8,11788,67,3,1,314754,1338,0.19
100385,11231,3,outdoors,6,7,12,12,13,6,7741,91,0,0,237563,874,0.11
100386,7057,0,grocery,7,6,16,9,10,12,6957,85,2,3,255756,1038,0.16
100387,10563,1,hardware,9,10,14,13,7,13,18404,42,0,1,301959,1138,0.13
100388,12197,4,farm,7,12,5,10,14,17,7290,69,6,1,277683,1676,0.15
100389,1237,4,farm,10,12,7,7,11,5,16999,90,4,1,324951,271,0.12
100390,8497,4,farm,8,13,8,8,13,2,11479,108,0,0,332207,1109,0.12
100391,14611,0,grocery,10,12,16,5,14,1,5064,72,5,0,347363,1534,0.19
100392,17160,2,electronics,11,12,8,10,12,8,17536,39,5,1,369220,619,0.12
100393,10981,2,electronics,9,14,13,15,4,9,15500,76,1,0,355644,1066,0.12
100394,16281,0,grocery,12,8,10,18,15,11,23139,76,4,1,332601,1489,0.1
100395,16990,3,outdoors,13,11,14,13,11,14,13588,55,0,3,357407,1253,0.15
100396,7708,4,farm,10,8,11,8,9,15,5765,79,3,0,282915,194,0.14
100397,6252,4,farm,7,7,10,8,18,15,20794,73,5,1,262055,712,0.12
100398,8812,1,hardware,10,6,10,5,10,11,27156,72,4,2,255473,899,0.18
100399,5603,0,grocery,12,10,9,7,5,7,19160,80,6,3,324863,730,0.12
100400,14018,3,outdoors,14,14,13,12,8,8,9627,71,3,1,325137,1210,0.14
100401,16303,2,electronics,6,9,14,9,12,17,11387,62,7,1,314543,1825,0.2
100402,14473,2,electronics,13,9,13,7,14,16,8762,55,4,2,260624,2359,0.1
100403,1710,4,farm,15,13,2,15,9,3,10346,102,6,0,319167,383,0.14
100404,847,1,hardware,13,14,10,15,3,7,23341,87,2,0,286549,374,0.13
100405,1683,2,electronics,9,12,13,15,7,13,9374,59,3,0,230097,644,0.12
100406,19332,3,outdoors,12,6,10,12,12,5,17059,57,2,2,276076,1902,0.17
100407,3516,4,farm,16,9,11,10,9,6,15867,63,7,3,270373,563,0.18
100408,3242,0,grocery,12,9,10,8,6,13,28256,64,5,3,281830,1220,0.2
100409,7030,0,grocery,10,13,12,10,6,13,14747,96,2,2,266338,1058,0.13
100410,2475,2,electronics,6,12,14,11,12,14,12488,58,5,1,354806,1091,0.15
100411,16600,2,electronics,9,6,12,13,4,10,15068,77,3,3,333297,1173,0.16
100412,2235,0,grocery,14,17,8,5,12,6,16373,64,0,3,301637,456,0.17
100413,2103,2,electronics,13,8,21,7,12,4,8727,64,7,2,411335,1642,0.15
100414,7867,2,electronics,6,9,11,6,9,16,24893,70,4,2,286909,1433,0.11
100415,12032,3,outdoors,9,14,15,16,14,7,11808,64,4,2,337313,517,0.11
100416,16090,4,farm,19,7,8,6,15,7,28479,41,3,0,200256,840,0.19
100417,6481,4,farm,7,7,12,13,15,13,11085,87,5,1,296587,906,0.2
100418,541,0,grocery,9,8,14,9,9,11,5923,48,4,2,294597,616,0.15
100419,10581,2,electronics,9,10,13,12,4,16,16015,64,7,2,263372,1225,0.16
100420,9726,2,electronics,9,8,8,9,10,15,19753,59,6,2,305582,1240,0.12
100421,18603,3,outdoors,7,11,5,12,12,13,21791,52,6,1,233126,1356,0.15
100422,18493,4,farm,10,7,18,14,10,5,12452,72,0,2,379627,766,0.1
100423,9161,3,outdoors,12,8,11,16,7,17,19506,57,3,3,278468,898,0.18
100424,11316,3,outdoors,10,14,7,5,16,8,14272,77,2,1,297053,1565,0.12
100425,19635,0,grocery,14,6,9,17,3,7,7879,41,1,1,274220,2696,0.15
100426,3037,2,electronics,9,8,15,9,10,8,14175,61,2,0,377131,1292,0.12
100427,3293,4,farm,13,8,9,8,12,6,11310,81,2,3,304870,442,0.16
100428,12245,3,outdoors,11,19,8,13,7,15,18423,60,3,2,350865,2568,0.1
100429,10608,3,outdoors,9,11,15,14,13,2,12847,68,5,2,342459,555,0.2
100430,17173,3,outdoors,10,7,7,9,14,16,5561,96,2,1,245207,936,0.13
100431,16750,2,electronics,11,8,12,11,6,5,7700,64,5,1,371378,1155,0.13
100432,16848,1,hardware,13,17,9,13,9,16,22403,80,3,3,286694,288,0.19
100433,17537,0,grocery,6,11,11,14,15,15,6434,76,0,2,307124,1599,0.12
100434,11729,0,grocery,7,9,16,14,7,7,37163,70,0,3,300562,583,0.12
100435,3199,1,hardware,5,7,14,14,17,11,21959,86,6,1,326471,669,0.19
100436,13493,2,electronics,11,8,8,5,13,14,8559,61,7,0,311136,1875,0.19
100437,9767,2,electronics,11,17,8,12,10,8,13790,88,4,2,329036,4205,0.14
100438,2395,0,grocery,15,8,9,4,5,11,7247,102,7,2,336814,1452,0.13
100439,5059,3,outdoors,9,12,9,7,9,1,6939,81,7,3,342150,78,0.5
100440,10614,4,farm,9,4,8,8,9,6,12049,96,1,3,330883,755,0.18
100441,32,1,hardware,11,16,10,7,6,17,10285,54,5,1,305831,1101,0.17
100442,15360,2,electronics,15,13,11,10,12,4,10070,94,7,2,408359,2154,0.19
100443,9795,2,electronics,14,8,10,8,7,13,25761,80,5,1,258676,873,0.17
100444,11131,1,hardware,9,8,10,12,13,14,11413,84,3,3,292845,2660,0.2
100445,3334,0,grocery,11,10,9,11,6,4,26597,50,5,1,268735,1680,0.13
100446,14201,3,outdoors,9,9,8,9,12,13,22282,106,7,1,245435,533,0.18
100447,18054,2,electronics,11,6,11,5,7,1,19566,90,7,3,375553,48,0.78
100448,13256,1,hardware,9,10,12,14,14,14,15325,72,5,2,240913,1166,0.15
100449,12002,4,farm,8,18,12,8,11,15,10539,69,6,1,352852,3131,0.13
100450,5994,2,electronics,6,10,9,11,12,4,24128,63,3,1,234702,1096,0.1
100451,13091,4,farm,14,11,15,7,13,1,24968,70,7,2,299075,638,0.13
100452,822,0,grocery,8,9,7,7,7,1,23771,147,0,3,282454,776,0.19
100453,5946,3,outdoors,5,10,13,12,10,3,5726,70,7,3,327601,1186,0.18
100454,1485,4,farm,14,7,13,10,11,11,15425,95,4,1,229345,2817,0.13
100455,14297,0,grocery,17,10,8,10,10,15,31233,73,2,0,325851,1436,0.1
100456,6216,0,grocery,6,5,5,8,9,11,16165,74,6,3,315973,1564,0.18
100457,11313,0,grocery,18,4,12,7,8,17,18382,50,0,2,288275,112,0.28
100458,2902,2,electronics,5,9,8,10,12,1,19283,64,7,0,373256,1500,0.2
100459,16264,2,electronics,9,6,10,10,12,17,13464,73,1,0,417467,1667,0.16
100460,15696,4,farm,7,7,9,9,16,9,20407,50,2,2,356828,506,0.17
100461,1211,1,hardware,12,11,9,15,9,8,6560,83,6,2,321413,807,0.19
100462,8136,3,outdoors,12,9,12,13,12,15,16583,41,4,1,296857,1029,0.13
100463,16880,0,grocery,12,10,17,4,16,4,10628,61,7,0,265186,1493,0.17
100464,10624,0,grocery,11,11,9,13,22,1,20766,35,1,0,438452,1627,0.17
100465,17869,3,outdoors,6,10,8,17,12,16,22090,64,5,0,284522,1652,0.18
100466,1533,1,hardware,17,8,15,10,7,5,12948,44,2,1,339118,98,0.33
100467,3265,3,outdoors,14,10,13,18,8,17,16568,73,2,3,239802,658,0.16
100468,6353,3,outdoors,9,6,7,7,10,15,8570,61,3,2,242796,1549,0.17
100469,4317,1,hardware,8,10,11,8,9,16,6338,69,5,1,309953,2041,0.14
100470,5953,3,outdoors,6,6,14,14,10,1,8630,86,6,1,275557,2494,0.17
100471,1200,2,electronics,11,7,12,13,4,8,17095,67,0,0,349673,661,0.1
100472,3489,0,grocery,10,7,8,14,15,14,20285,74,0,1,349330,1550,0.17
100473,15263,1,hardware,9,14,14,8,10,12,21210,61,1,0,315061,502,0.1
100474,12918,3,outdoors,7,13,14,8,8,2,15189,50,7,3,248179,819,0.18
100475,5885,0,grocery,6,7,12,10,8,5,11231,79,0,0,344884,1298,0.12
100476,2197,4,farm,9,17,10,11,17,9,22077,67,3,3,289632,1731,0.12
100477,19495,3,outdoors,16,16,14,8,8,15,10515,56,4,0,242269,700,0.15
100478,3844,4,farm,15,8,16,15,13,17,11338,86,2,0,326300,1327,0.14
100479,9392,0,grocery,12,9,8,8,12,16,6226,78,3,1,343082,1598,0.13
100480,19692,1,hardware,9,13,8,11,9,9,12103,31,3,3,274780,1015,0.15
100481,14085,3,outdoors,10,12,10,12,13,17,12743,78,2,0,229869,692,0.1
100482,6255,2,electronics,13,11,7,12,15,8,23253,45,1,2,295665,1229,0.19
100483,16969,2,electronics,10,8,13,11,11,7,7155,81,5,1,338395,1981,0.17
100484,18849,1,hardware,7,10,15,9,12,8,19333,51,5,3,362835,287,0.15
100485,14611,2,electronics,10,12,16,5,14,2,7246,72,5,0,347363,1534,0.19
100486,17219,3,outdoors,9,11,6,14,13,2,8470,79,3,1,274604,1176,0.16
100487,15813,4,farm,6,8,12,12,10,10,21740,106,6,3,335211,2136,0.17
100488,10844,1,hardware,19,7,7,6,9,1,15090,79,0,1,310305,542,0.17
100489,17425,3,outdoors,10,12,10,11,4,4,12437,48,4,1,267040,1062,0.18
100490,6244,1,hardware,5,11,8,6,9,1,31402,115,0,3,237197,1329,0.1
100491,18214,3,outdoors,9,8,8,16,8,8,11188,68,6,1,293619,132,0.27
100492,17910,4,farm,9,14,11,9,11,1,8530,65,5,2,319339,1600,0.16
100493,7986,4,farm,14,10,12,8,9,13,10837,92,2,0,326264,157,0.25
100494,7853,1,hardware,6,12,3,13,11,11,13673,65,6,2,266932,677,0.15
100495,16300,2,electronics,12,6,7,9,10,9,21683,113,7,3,268716,2188,0.17
100496,2655,0,grocery,6,10,8,11,11,6,13617,79,4,1,287826,1480,0.17
100497,6224,3,outdoors,4,3,12,12,16,1,17114,112,7,0,269500,1430,0.2
100498,9664,1,hardware,15,21,13,7,15,6,13845,77,2,2,282200,1661,0.18
100499,1890,3,outdoors,10,7,13,7,6,8,6726,87,7,1,279894,2350,0.19
100500,16771,1,hardware,11,18,11,10,11,1,6221,55,0,0,281827,1778,0.19
100501,1988,2,electronics,12,11,5,6,10,9,8994,80,7,0,295481,1558,0.17
100502,19848,3,outdoors,12,13,13,5,10,4,8996,88,5,3,256448,119,0.21
100503,10592,4,farm,13,7,8,13,10,8,8699,92,7,3,275007,234,0.13
100504,7738,2,electronics,13,8,17,5,19,9,17900,79,5,0,251410,874,0.19
100505,3588,4,farm,16,6,10,16,13,16,11997,66,3,1,361428,196,0.16
100506,14872,2,electronics,10,8,16,15,10,7,6589,82,6,0,282908,2381,0.1
100507,19220,1,hardware,6,10,10,9,11,8,14033,67,4,3,279953,2688,0.2
100508,7057,0,grocery,7,6,16,9,10,16,11746,85,2,3,255756,1038,0.16
100509,2822,3,outdoors,12,14,12,6,11,5,12096,65,4,1,219608,89,0.29
100510,19409,0,grocery,15,5,12,9,13,5,21446,46,1,3,322593,790,0.16
100511,3641,2,electronics,6,11,14,8,14,2,15973,69,6,3,230265,1738,0.13
100512,11793,1,hardware,8,12,11,8,14,1,13739,62,5,2,394530,2042,0.18
100513,6110,1,hardware,8,11,10,22,8,10,6594,106,1,3,270936,139,0.18
100514,13242,4,farm,6,10,9,15,8,8,10691,78,1,2,292206,557,0.17
100515,7065,2,electronics,15,9,10,9,9,7,19982,66,5,2,301642,1621,0.13
100516,1719,0,grocery,5,10,6,6,11,7,15369,62,7,3,327614,1247,0.14
100517,18978,4,farm,8,12,8,11,5,13,12165,70,4,2,367606,1503,0.11
100518,11723,1,hardware,5,16,16,13,8,15,12780,91,4,0,351490,1440,0.16
100519,8518,4,farm,7,11,10,15,14,1,11054,104,1,0,230932,2668,0.15
100520,8097,1,hardware,16,8,17,10,7,11,26981,70,7,3,257135,379,0.18
100521,4600,0,grocery,14,8,12,15,5,9,19553,85,0,1,322810,1580,0.13
100522,7176,1,hardware,11,16,9,8,11,9,11436,96,0,2,377735,1853,0.16
100523,14622,4,farm,13,11,9,6,10,4,9139,100,5,0,338569,1490,0.13
100524,17389,1,hardware,6,16,7,7,15,16,17606,46,6,2,316083,2016,0.17
100525,8228,0,grocery,10,9,11,9,9,1,17655,76,3,2,323936,213,0.12
100526,5087,1,hardware,7,14,12,8,15,7,17187,66,6,1,330161,1142,0.19
100527,7898,4,farm,9,7,6,4,9,6,15256,66,1,1,307012,1897,0.2
100528,3221,2,electronics,9,14,13,6,15,15,11666,50,3,0,385358,675,0.13
100529,5658,1,hardware,14,15,8,5,11,15,25159,103,2,1,240060,1760,0.13
100530,8755,4,farm,12,7,8,12,6,16,13489,73,5,3,298196,666,0.11
100531,3363,4,farm,8,11,9,8,6,4,13590,82,7,0,334714,1561,0.13
100532,12649,3,outdoors,8,9,10,7,15,10,23402,34,1,1,337312,1010,0.18
100533,18780,3,outdoors,12,13,8,15,12,15,13546,63,1,0,258595,1529,0.18
100534,5140,0,grocery,10,11,8,9,13,7,26493,100,4,1,300192,365,0.15
100535,2417,1,hardware,10,11,15,9,6,9,7528,96,5,1,223283,496,0.15
100536,509,2,electronics,13,9,10,8,13,1,19204,58,0,0,194915,981,0.12
100537,17094,1,hardware,6,13,7,11,4,14,19225,92,5,1,271849,876,0.12
100538,16841,2,electronics,9,11,9,10,6,17,6361,103,6,2,290035,465,0.13
100539,13373,1,hardware,7,16,8,7,15,10,12453,91,2,0,261525,1116,0.17
100540,12234,0,grocery,11,9,8,8,9,15,9105,100,3,0,303629,493,0.17
100541,14992,1,hardware,10,8,7,17,8,3,18691,82,3,0,255427,605,0.11
100542,19027,0,grocery,5,15,13,12,8,5,5843,99,5,0,199439,415,0.17
100543,214,3,outdoors,4,15,10,5,21,12,26955,69,2,3,315042,2362,0.16
100544,1338,2,electronics,16,9,14,9,5,9,13909,35,2,3,415311,170,0.28
100545,11049,4,farm,8,6,8,12,10,10,13644,82,3,1,344362,314,0.18
100546,17151,4,farm,6,14,8,13,11,13,16382,98,7,1,271603,2523,0.13
100547,7159,0,grocery,12,9,9,9,9,15,8934,64,6,3,344236,1768,0.14
100548,10039,2,electronics,7,11,9,6,11,14,17243,69,3,2,347820,1844,0.12
100549,4755,3,outdoors,12,11,5,14,8,2,10970,80,2,1,282483,2818,0.12
100550,4702,2,electronics,12,11,12,6,10,1,20161,92,5,2,342708,54,0.65
100551,1582,2,electronics,11,9,16,7,7,9,19413,46,0,1,314235,1801,0.15
100552,2667,2,electronics,10,11,7,9,13,13,13948,72,7,0,349367,1828,0.16
100553,16348,0,grocery,14,11,11,17,15,6,13539,30,0,3,348021,426,0.2
100554,2854,0,grocery,7,9,12,10,10,7,7093,80,6,2,378100,1171,0.12
100555,13211,4,farm,4,11,4,7,14,1,11897,115,0,2,283869,674,0.13
100556,19085,2,electronics,12,1,14,12,7,6,24732,88,0,2,282641,1831,0.13
100557,11943,4,farm,9,12,16,8,18,6,10633,82,0,3,346520,2621,0.11
100558,9880,2,electronics,8,6,14,9,10,6,21181,69,1,3,390480,475,0.18
100559,2021,2,electronics,13,9,12,13,12,1,9298,68,7,2,319843,1515,0.13
100560,17248,4,farm,13,8,17,7,16,9,18038,75,4,2,342550,1601,0.16
100561,18177,2,electronics,10,11,13,6,12,2,20588,106,4,1,283568,464,0.12
100562,9941,3,outdoors,12,11,8,12,6,7,31817,54,7,0,269132,1492,0.14
100563,7114,1,hardware,9,6,9,10,12,17,9688,102,7,1,357947,1395,0.12
100564,18616,3,outdoors,4,11,17,13,8,1,17882,46,1,1,257651,291,0.19
100565,8663,1,hardware,10,11,9,8,10,16,21551,94,1,1,325089,3449,0.18
100566,11001,4,farm,14,11,6,15,16,14,7426,54,5,3,325975,405,0.16
100567,3228,3,outdoors,12,10,11,14,9,16,6007,65,2,3,237313,1633,0.15
100568,2004,4,farm,6,15,10,11,14,4,18826,89,2,2,318339,1793,0.18
100569,6217,1,hardware,8,14,8,6,7,15,12095,80,6,2,289820,902,0.17
100570,17590,1,hardware,7,7,13,9,9,6,17682,81,0,3,254580,2072,0.16
100571,6540,4,farm,16,12,9,12,13,14,13573,125,0,3,326573,905,0.17
100572,4565,2,electronics,14,10,10,12,12,17,9287,68,5,0,190434,1558,0.18
100573,3421,2,electronics,10,8,7,8,18,13,23937,81,1,1,275009,1463,0.11
100574,18331,4,farm,9,9,4,11,8,1,37954,57,7,0,246900,1714,0.16
100575,7168,4,farm,10,7,5,11,9,15,15703,69,3,0,328475,1725,0.2
100576,12651,2,electronics,7,13,15,7,7,4,10362,97,5,0,397407,43,0.99
100577,8660,3,outdoors,11,13,5,12,4,7,9234,52,2,1,322780,1528,0.18
100578,321,3,outdoors,14,12,10,12,10,8,7558,81,0,0,303907,175,0.18
100579,18177,4,farm,10,11,13,6,12,7,11493,106,4,1,283568,464,0.12
100580,10186,1,hardware,11,6,10,6,11,17,5648,71,6,3,275326,367,0.19
100581,3106,0,grocery,12,8,11,9,10,8,6259,93,5,2,322835,1344,0.18
100582,19365,4,farm,8,10,9,14,11,1,15660,92,6,1,335493,1511,0.14
100583,10440,2,electronics,13,16,12,7,15,1,20464,73,5,1,329738,1933,0.19
100584,8041,4,farm,9,5,15,13,16,10,12141,46,4,0,288631,906,0.16
100585,9060,1,hardware,6,8,9,6,7,1,14763,64,0,0,353970,652,0.12
100586,3494,1,hardware,12,14,15,16,11,13,24912,71,6,1,291992,927,0.16
100587,19231,4,farm,13,8,11,4,9,1,8795,67,4,0,322592,1641,0.16
100588,267,4,farm,12,14,9,12,16,12,28798,87,1,3,363932,1638,0.12
100589,7172,2,electronics,7,8,11,13,12,14,35417,91,0,1,258851,1242,0.18
100590,15058,0,grocery,9,11,8,8,8,14,16763,58,1,3,301982,581,0.19
100591,19275,3,outdoors,12,6,10,9,10,13,33554,82,6,2,335225,1755,0.16
100592,12693,4,farm,9,13,8,9,14,17,13769,55,5,1,263041,1245,0.1
100593,11320,3,outdoors,9,13,13,15,10,7,25438,68,2,1,269848,1112,0.1
100594,5342,0,grocery,9,11,8,6,11,8,17718,68,5,3,214096,89,0.26
100595,7556,2,electronics,7,13,11,10,14,8,10282,53,1,0,327342,587,0.12
100596,2253,1,hardware,10,17,7,10,10,5,22967,67,0,0,248639,2024,0.17
100597,18622,3,outdoors,8,14,6,11,10,10,5619,66,2,0,396518,1393,0.13
100598,154,0,grocery,12,10,5,11,7,1,19927,33,4,1,342591,754,0.13
100599,8967,4,farm,12,13,9,11,11,15,25871,69,6,3,303688,1054,0.14
100600,4468,3,outdoors,4,12,13,15,5,12,23785,36,7,0,276698,1388,0.17
100601,12452,3,outdoors,10,12,11,12,5,2,15656,66,6,2,260820,2546,0.17
100602,15360,1,hardware,15,13,11,10,12,5,9554,94,7,2,408359,2154,0.19
100603,13825,1,hardware,3,10,9,12,5,13,15137,73,1,2,270701,107,0.2
100604,7669,4,farm,7,13,12,9,10,9,12959,95,1,3,313561,1910,0.14
100605,9524,0,grocery,7,5,9,10,9,12,7893,72,0,3,272723,1482,0.13
100606,6852,1,hardware,8,4,5,12,7,17,24934,98,6,2,325518,1189,0.13
100607,17330,1,hardware,14,13,12,11,12,11,19134,77,7,3,340418,1258,0.12
100608,17342,0,grocery,9,10,5,10,16,17,7061,48,3,0,287463,1443,0.11
100609,15299,4,farm,11,17,10,7,9,6,5875,60,6,1,177761,771,0.18
100610,14690,4,farm,7,10,11,6,8,4,8526,70,0,3,261065,3122,0.16
100611,213,4,farm,10,10,13,7,6,2,8497,101,6,1,276913,1451,0.18
100612,12024,0,grocery,6,7,16,15,7,5,16346,107,6,3,357054,2647,0.11
100613,5097,1,hardware,10,14,8,10,15,4,5802,48,4,3,265538,1427,0.12
100614,13673,2,electronics,10,4,11,8,11,10,12248,113,1,1,364027,2409,0.18
100615,12387,4,farm,11,9,14,18,10,2,14436,58,1,0,199171,957,0.12
100616,10858,4,farm,9,15,12,9,15,2,10234,62,6,0,383825,2483,0.18
100617,7948,3,outdoors,14,6,6,8,7,1,10157,63,0,0,395680,547,0.11
100618,1150,0,grocery,13,11,14,9,10,7,7777,70,6,2,276712,153,0.15
100619,11532,2,electronics,12,13,10,11,11,13,18666,34,6,1,318441,1485,0.18
100620,1621,4,farm,13,8,16,10,8,4,12649,59,7,2,288535,1951,0.15
100621,1934,1,hardware,9,12,12,14,9,5,12104,39,3,0,289151,43,0.66
100622,4482,0,grocery,7,8,6,10,5,3,24788,76,4,2,320386,2575,0.18
100623,6850,1,hardware,10,11,8,11,18,17,17991,90,1,2,338602,303,0.12
100624,16884,0,grocery,14,11,10,5,10,3,10935,71,4,1,251573,183,0.18
100625,7222,4,farm,9,16,16,9,10,1,19530,80,4,0,246242,2501,0.16
100626,7138,3,outdoors,10,5,18,11,15,17,28766,88,6,2,226455,330,0.15
100627,1069,0,grocery,8,10,20,7,7,13,24841,45,4,1,392448,521,0.17
100628,13913,0,grocery,9,5,8,4,10,5,6848,39,0,3,281556,549,0.19
100629,14129,1,hardware,8,11,9,4,7,15,5578,62,5,1,317085,569,0.16
100630,13496,4,farm,10,7,12,11,14,5,8823,61,5,3,276052,1685,0.18
100631,7024,1,hardware,13,10,10,14,9,15,17284,73,5,3,217396,443,0.15
100632,16764,4,farm,14,12,10,8,17,11,16837,90,6,1,228149,850,0.16
100633,19773,1,hardware,4,6,12,6,8,4,24547,45,1,0,236413,1483,0.17
100634,14300,2,electronics,15,7,12,8,13,7,9654,71,6,3,257872,399,0.18
100635,16920,2,electronics,13,11,10,8,10,15,26364,78,0,1,313788,460,0.16
100636,14223,4,farm,7,15,10,17,11,11,5956,76,7,0,276009,340,0.12
100637,8742,4,farm,7,5,4,10,9,13,12589,63,0,0,385697,2040,0.17
100638,7522,2,electronics,9,9,15,9,7,14,16663,94,5,2,230573,1535,0.11
100639,9868,3,outdoors,12,2,11,8,15,8,35939,71,6,3,281039,781,0.15
100640,6574,3,outdoors,10,15,12,8,14,7,11463,83,1,0,411722,865,0.11
100641,17988,4,farm,15,6,12,16,12,5,5183,67,2,2,342203,417,0.18
100642,7593,4,farm,7,11,6,10,14,1,15376,60,1,3,295421,1902,0.16
100643,8465,0,grocery,10,10,11,7,7,8,11513,60,4,0,202151,1263,0.18
100644,3454,0,grocery,8,7,5,12,12,11,13945,66,6,0,341437,216,0.19
100645,6005,3,outdoors,15,10,8,11,9,11,8639,76,5,1,331765,438,0.16
100646,9390,0,grocery,19,10,15,15,11,13,13399,81,4,0,342906,646,0.13
100647,8813,2,electronics,6,9,9,11,15,3,16414,83,2,0,339176,1949,0.17
100648,19678,0,grocery,16,7,9,12,10,11,16878,68,0,2,278359,1034,0.15
100649,18216,2,electronics,12,8,9,16,6,9,23715,108,1,1,341450,1245,0.1
100650,7084,2,electronics,10,8,9,12,8,2,13072,74,1,3,276306,487,0.16
100651,10969,0,grocery,7,12,8,9,11,1,29358,85,6,3,240441,201,0.16
